DayOfWeek,Date,Sales,Customers,Open,Promo,SchoolHoliday,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,StoreType_a,StoreType_c,StoreType_d,Assortment_a,Assortment_c,Store_1,Store_10,Store_11,Store_12,Store_13,Store_14,Store_15,Store_16,Store_17,Store_18,Store_19,Store_2,Store_20,Store_3,Store_4,Store_5,Store_6,Store_7,Store_8,Store_9,sin_dia_do_mes,cos_dia_do_mes,sin_mes,cos_mes
2,2015-06-02,7005,722,1,1,0,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
2,2015-06-02,7769,675,1,1,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
2,2015-06-02,10184,952,1,1,1,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
2,2015-06-02,9671,1032,1,1,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
2,2015-06-02,8649,769,1,1,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
2,2015-06-02,8063,749,1,1,0,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
2,2015-06-02,10534,1015,1,1,1,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
3,2015-06-03,5809,616,1,1,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
3,2015-06-03,6682,768,1,1,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
3,2015-06-03,9590,918,1,1,0,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
3,2015-06-03,10621,1341,1,1,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
3,2015-06-03,5703,674,1,1,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
3,2015-06-03,5960,638,1,1,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
3,2015-06-03,9541,966,1,1,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
3,2015-06-03,7244,753,1,1,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
3,2015-06-03,9984,775,1,1,0,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
3,2015-06-03,6648,635,1,1,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
3,2015-06-03,9429,1276,1,1,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
3,2015-06-03,10171,1038,1,1,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
3,2015-06-03,5512,432,1,1,1,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
3,2015-06-03,6713,778,1,1,0,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
3,2015-06-03,8366,727,1,1,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
3,2015-06-03,9548,987,1,1,1,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
3,2015-06-03,7897,898,1,1,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
3,2015-06-03,7966,796,1,1,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
3,2015-06-03,9616,841,1,1,0,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
3,2015-06-03,9814,1093,1,1,1,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
4,2015-06-04,0,0,0,1,0,0,1,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72479278722912,0.6889669190756865,1.2246467991473532e-16,-1.0
4,2015-06-04,5810,646,1,1,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.72479278722912,0.6889669190756865,1.2246467991473532e-16,-1.0
4,2015-06-04,0,0,0,1,0,0,1,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.72479278722912,0.6889669190756865,1.2246467991473532e-16,-1.0
4,2015-06-04,10200,1311,1,1,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.72479278722912,0.6889669190756865,1.2246467991473532e-16,-1.0
4,2015-06-04,5807,625,1,1,0,0,1,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.72479278722912,0.6889669190756865,1.2246467991473532e-16,-1.0
4,2015-06-04,5749,614,1,1,0,0,1,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.72479278722912,0.6889669190756865,1.2246467991473532e-16,-1.0
4,2015-06-04,9696,1005,1,1,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.72479278722912,0.6889669190756865,1.2246467991473532e-16,-1.0
4,2015-06-04,7964,973,1,1,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.72479278722912,0.6889669190756865,1.2246467991473532e-16,-1.0
4,2015-06-04,0,0,0,1,0,0,1,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.72479278722912,0.6889669190756865,1.2246467991473532e-16,-1.0
4,2015-06-04,6486,625,1,1,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72479278722912,0.6889669190756865,1.2246467991473532e-16,-1.0
4,2015-06-04,8101,1185,1,1,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72479278722912,0.6889669190756865,1.2246467991473532e-16,-1.0
4,2015-06-04,8360,958,1,1,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72479278722912,0.6889669190756865,1.2246467991473532e-16,-1.0
4,2015-06-04,0,0,0,1,1,0,1,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72479278722912,0.6889669190756865,1.2246467991473532e-16,-1.0
4,2015-06-04,0,0,0,1,0,0,1,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72479278722912,0.6889669190756865,1.2246467991473532e-16,-1.0
4,2015-06-04,7528,713,1,1,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72479278722912,0.6889669190756865,1.2246467991473532e-16,-1.0
4,2015-06-04,0,0,0,1,1,0,1,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.72479278722912,0.6889669190756865,1.2246467991473532e-16,-1.0
4,2015-06-04,7776,967,1,1,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.72479278722912,0.6889669190756865,1.2246467991473532e-16,-1.0
4,2015-06-04,7727,764,1,1,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.72479278722912,0.6889669190756865,1.2246467991473532e-16,-1.0
4,2015-06-04,0,0,0,1,0,0,1,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.72479278722912,0.6889669190756865,1.2246467991473532e-16,-1.0
4,2015-06-04,0,0,0,1,1,0,1,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.72479278722912,0.6889669190756865,1.2246467991473532e-16,-1.0
5,2015-06-05,5384,609,1,1,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-05,4938,532,1,1,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-05,9685,935,1,1,0,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-05,10416,1404,1,1,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-05,5431,595,1,1,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-05,5393,608,1,1,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-05,9689,1065,1,1,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-05,5904,705,1,1,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-05,9786,830,1,1,0,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-05,5828,635,1,1,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-05,7661,1149,1,1,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-05,8976,933,1,1,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-05,6797,440,1,1,1,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-05,7252,787,1,1,0,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-05,7552,707,1,1,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-05,10056,1003,1,1,1,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-05,6659,839,1,1,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-05,8233,845,1,1,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-05,9568,825,1,1,0,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
5,2015-06-05,8704,830,1,1,1,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
6,2015-06-06,4183,460,1,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
6,2015-06-06,2641,319,1,0,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
6,2015-06-06,4622,539,1,0,0,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
6,2015-06-06,8218,1219,1,0,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
6,2015-06-06,1838,236,1,0,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
6,2015-06-06,2800,331,1,0,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
6,2015-06-06,6508,700,1,0,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
6,2015-06-06,3349,434,1,0,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
6,2015-06-06,7157,609,1,0,0,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
6,2015-06-06,5087,529,1,0,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
6,2015-06-06,5417,753,1,0,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
6,2015-06-06,5531,753,1,0,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
6,2015-06-06,3801,308,1,0,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
6,2015-06-06,3640,440,1,0,0,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
6,2015-06-06,6393,700,1,0,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
